
> mimic-app@0.1.0 dev
> next dev

 ⚠ Port 3000 is in use, trying 3001 instead.
  ▲ Next.js 14.2.35
  - Local:        http://localhost:3001
  - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 1616ms
 ✓ Compiled /middleware in 384ms (126 modules)
 ○ Compiling / ...
<w> [webpack.cache.PackFileCacheStrategy] Serializing big strings (101kiB) impacts deserialization performance (consider using Buffer instead and decode when needed)
<w> [webpack.cache.PackFileCacheStrategy] Serializing big strings (231kiB) impacts deserialization performance (consider using Buffer instead and decode when needed)
 ✓ Compiled / in 1746ms (556 modules)
 GET / 200 in 1895ms
 ✓ Compiled in 178ms (264 modules)
 ✓ Compiled in 170ms (264 modules)
 ✓ Compiled in 114ms (269 modules)
 ✓ Compiled in 73ms (264 modules)
 ✓ Compiled in 187ms (264 modules)
 ✓ Compiled in 176ms (264 modules)
<w> [webpack.cache.PackFileCacheStrategy] Caching failed for pack: Error: ENOENT: no such file or directory, rename 'C:\Users\ADMIN\Desktop\Project\Dev\mimic\.next\cache\webpack\client-development\1.pack.gz_' -> 'C:\Users\ADMIN\Desktop\Project\Dev\mimic\.next\cache\webpack\client-development\1.pack.gz'
 ✓ Compiled in 152ms (126 modules)
 ✓ Compiled in 55ms (126 modules)
<w> [webpack.cache.PackFileCacheStrategy] Serializing big strings (101kiB) impacts deserialization performance (consider using Buffer instead and decode when needed)
<w> [webpack.cache.PackFileCacheStrategy] Serializing big strings (231kiB) impacts deserialization performance (consider using Buffer instead and decode when needed)
 ✓ Compiled in 79ms (264 modules)
 ✓ Compiled in 56ms (264 modules)
 ✓ Compiled in 472ms (264 modules)
 ✓ Compiled in 102ms (264 modules)
 ✓ Compiled in 77ms (264 modules)
 ✓ Compiled in 78ms (264 modules)
 ✓ Compiled in 104ms (264 modules)
 ✓ Compiled in 74ms (264 modules)
 ✓ Compiled in 163ms (264 modules)
 ✓ Compiled in 120ms (264 modules)
 ✓ Compiled in 135ms (264 modules)
 ✓ Compiled in 129ms (264 modules)
 ✓ Compiled in 116ms (264 modules)
 ✓ Compiled in 130ms (264 modules)
 ✓ Compiled in 96ms (264 modules)
 ✓ Compiled in 70ms (264 modules)
 ✓ Compiled in 62ms (264 modules)
 ✓ Compiled in 92ms (376 modules)
 ✓ Compiled in 68ms (264 modules)
 ✓ Compiled in 87ms (264 modules)
 ✓ Compiled in 47ms (264 modules)
 ✓ Compiled in 136ms (264 modules)
 ✓ Compiled in 66ms (264 modules)
 ✓ Compiled in 61ms (264 modules)
 ✓ Compiled in 55ms (264 modules)
 ✓ Compiled in 89ms (264 modules)
 ✓ Compiled in 59ms (264 modules)
 ✓ Compiled in 62ms (264 modules)
 ✓ Compiled in 86ms (264 modules)
 ✓ Compiled in 68ms (264 modules)
 ✓ Compiled in 115ms (264 modules)
 ✓ Compiled in 105ms (264 modules)
 ✓ Compiled in 75ms (264 modules)
 ✓ Compiled in 92ms (264 modules)
 ✓ Compiled in 72ms (264 modules)
 ✓ Compiled in 58ms (264 modules)
 ✓ Compiled in 57ms (264 modules)
 ✓ Compiled in 62ms (264 modules)
 ✓ Compiled in 75ms (264 modules)
 ✓ Compiled in 50ms (264 modules)
 ✓ Compiled in 50ms (264 modules)
 ✓ Compiled in 85ms (264 modules)
 ✓ Compiled in 50ms (264 modules)
 ✓ Compiled in 42ms (264 modules)
 ✓ Compiled in 70ms (264 modules)
 ✓ Compiled in 113ms (264 modules)
 ✓ Compiled in 92ms (264 modules)
 ✓ Compiled in 46ms (264 modules)
 ✓ Compiled in 137ms (264 modules)
 ✓ Compiled in 178ms (264 modules)
 ✓ Compiled in 58ms (264 modules)
 ✓ Compiled in 46ms (264 modules)
 ✓ Compiled in 63ms (264 modules)
 ✓ Compiled in 61ms (264 modules)
 ✓ Compiled in 136ms (264 modules)
 ✓ Compiled in 120ms (264 modules)
 ✓ Compiled in 266ms (264 modules)
 ✓ Compiled in 106ms (264 modules)
 ✓ Compiled in 65ms (264 modules)
 ✓ Compiled in 203ms (264 modules)
 ✓ Compiled in 99ms (264 modules)
 ✓ Compiled in 143ms (264 modules)
 ✓ Compiled in 190ms (264 modules)
 ✓ Compiled in 155ms (264 modules)
 ✓ Compiled in 68ms (264 modules)
 ✓ Compiled in 102ms (390 modules)
 ✓ Compiled in 59ms (264 modules)
 ✓ Compiled in 64ms (264 modules)
 ✓ Compiled in 64ms (264 modules)
 ✓ Compiled in 47ms (264 modules)
 ✓ Compiled in 58ms (264 modules)
 ✓ Compiled in 87ms (264 modules)
 ✓ Compiled in 90ms (264 modules)
